"id","comment_text"
"0257fa9a07caae02","Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends.#Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends.#Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends.#Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends.#Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends.#Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no human friends. 
 #Curps is an obese gay fat nerd who spends his whole day picking his ass and playing on the computer. He has no hu"
"025841439b61ee4e","""::The memo is quoted in the Washington Post: 

 :::""""LaRouche said that only he could help his followers, and many begged to have sessions with him, former members said. Members were gripped with a """"virtual religious hysteria"""" when they saw these criticisms as insights, one former associate said.  

 :::""""LaRouche outlined his therapy in a 1973 memo to members. He wrote that he was """"taking your bedrooms away from you until you make the step to being effective organizers . . . . Your pathetic impotence in your sexual life"""" is a political matter, he wrote. """"I will take away from you all hope that you can flee the terrors of politics to the safety of 'personal life.' """"  

 :::""""LaRouche also said in the memo that the mother is """"the principle source of impotence . . . . Can we imagine anything much more viciously sadistic than the Black Ghetto mother?"""" """" 

 :::Ideological Odyssey: From Old Left to Far Right, By John Mintz. Washington Post Staff Writer, January 14, 1985. 

 That should suffice.  

  

 """
"025873b555a38d0d","::::::Haha, whatever, no problem."
"0258991143c04715","What looks like the Egg Fleet appeared in the trailer. The Egg Fleet debuted in Heroes, and returned in Shadow. It's also possible that it could be the Egg Carrier from Adventure, X, and Nex-Gen."
"025944762a3c9e8d",""" 

 == Burton == 

 Did you give up on the entire stupid affair? I asked you a question in """"Source review"""" but you didn't reply   """
"025b3d67a945de9d","==November 2009== 

 Podiatry Please improve content rather than deleting. Regards,"
"025c43189b282814","""Somebody is vandalising this page. Some user said """"Lowell is full of racists, homophobes, rednecks, and sheepfucks"""". Also, the image has nothing to do with Lowell and makes fun of Jesus Christ. Whoever said that better admit to it!  """
"025c91c45abb17d8",""" 

 == Deleted images as """"not screenshots"""" == 

 You deleted a number of my image contributions as """"I7: Invalid justification given for non-free image: clearly invalid fair-use tag [Non-free web screenshot]: this is not a screenshot of a Web page"""" 

 These are:  
 # Bkell (Talk | contribs) deleted """"Image:EulaliaBourne.gif"""" ‎ (I7: Invalid justification given for non-free image: clearly invalid fair-use tag [Non-free web screenshot]: this is not a screenshot of a Web page) 
 # Bkell (Talk | contribs) deleted """"Image:Daniel C. Jackling.gif"""" ‎ (I7: Invalid justification given for non-free image: clearly invalid fair-use tag...: this is not a screenshot of a Web page) 
 # Bkell (Talk | contribs) deleted """"Image:Meteor Crater Museumjpeg.jpeg"""" ‎ (I7: Invalid justification given for non-free image: clearly invalid fair-use tag...: this is not a screenshot of a Web page)  
 # Bkell (Talk | contribs) deleted """"Image:Jackling House.jpg"""" ‎ (I7: Invalid justification given for non-free image: clearly invalid fair-use tag...: this is not a screenshot of a Web page) 
 # Bkell (Talk | contribs) deleted """"Image:Sasco,AZ.jpg"""" ‎ (I7: Invalid justification given for non-free image: clearly invalid fair-use tag  this is not a screenshot of a Web page) 
 # Bkell (Talk | contribs) deleted """"Image:Meteorite Museum.jpg"""" ‎ (I7: Invalid justification given for non-free image: clearly invalid fair-use tag  this is not a screenshot of a Web page) 
 # Bkell (Talk | contribs) deleted """"Image:Nininger-portrait.jpg"""" ‎ (I7: Invalid justification given for non-free image: clearly invalid fair-use tag  this is not a screenshot of a Web page) 

  
 However, all but one of these seem to fit the WP definition of Screenshot: """"Screenshot: 
 Outputting the entire screen in a common bitmap image format such as BMP, PNG, or JPEG."""" 

 See, for example, http://cowpuncher.library.arizona.edu/images/eulalia.gif , which I uploaded as """"Image:EulaliaBourne.gif"""" 
 You will note that the entire content of this page is the image I uploaded. Please tell me how this differs from the definition of """"screenshot"""" I just quoted from Wikipedia. 

 If you have a preferred copyright tag for historic photos, I'd be happy to substitute that. However, of the menu of choices at Special:Upload this appeared to match closely. I'm certainly making a good-faith effort to comply with the WP fair-use rules, and it seems discourteous to delete the contributions without offering the uploader a chance to reply. 

 TIA for your help in straightening this out    """
"025d45d14a2e030a","FUCK YOU YOU LIKE ANGELIQUE CARRINGTON AND TAMARA HARRINGTON??????FUCK YOU ASSHOLE!!!!!!"
"025d58db0ab482db",""" 

 == to q5? == 

 Here  you said """"to Q5"""" but I don't think it got there.  

 While you're at it, """"ace the"""" doesn't make sense in 
 :that British airman Tom Rees was killed in the first official victory credited to German flying ace the Red Baron? 
  howzabout either 
 :that British airman Tom Rees was killed in the first official victory credited to the Red Baron?    
 or  
 :that British airman Tom Rees was killed in the first official victory credited to the """"Red Baron""""German World War I flying ace Manfred von Richthofen?  
  the latter being what it was before Gatoclass tinkered with it.    """
"025daf6a68cbd6a3","I seriouslt doubt that there is ANYthing that he could ahve said short of kissing everyone's abutt that wouldahve changed anyhting, bnut now it's jsut too late isn;t it?  Now he's GONNA GET IT huh?  What a crock.  Never said he was oppressed, I think you were responding to someone else, because I never said that.  Guess what:  he's never out and out attacked anyone either, but that kind of clarity isn't required is it?  We get hundreds of quoes and have to read between the lines.  Being mena is an attack.  Using caps is an attack.  Calling someone a liberal is an attack....etc.   But he needs to CLEARLY express his desire ot follow policy for everyone to be happy. I can give you a quote of my talk page that apologizes to me for being mena to me before and expresses his misunderstanding of Wikipedia in his first days.  But THAT'S NOT GOOD ENOUGH.  Derex, with all due respect, you're not being intellectually honest with me or yourself and if you were a little introspective, I'm sure you'd see that.  I reserve judgment on whether Wikipedia is trying to oppress conservatives.  I have no opinion on that.  What I am seeing is an outight ganging up on one user by NUMEROUS people and it's just plain ugly."
